1.8875136545004427,2.1647235379437126,3.0143316657125263,1.1444774738172385,0.8809840035822332,1.866749657144569,1.4404668508276552,1.9245687091017252,0
0.143604536106182,0.1446404162647755,0.3378376443130032,0.12732032114235525,0.06464583089609696,0.0665076559327288,0.09062331336933215,0.10485821931390045,0
0.14223269082273038,0.2880588560475902,0.09315250888852486,0.14022933162612636,0.030195074619180085,0.09022842150765899,0.12517837427184886,0.1503866745984533,0
0.15660284146861622,0.17854896366420753,0.050667124002038454,0.06636688857583932,0.07393885002625689,0.07924824322894916,0.09997712488058656,0.08550465992464802,0
0.4888132874958279,0.8373554843387113,0.30945723675593206,0.3060684743732825,0.18536822894209978,0.3424741475082374,0.5006042638859732,0.2888756692444973,0
0.12723793702284056,0.1864268120479124,0.06688145594718196,0.03659288052456081,0.04493073423678571,0.04624803351087018,0.11993518060358577,0.03648621852072179,0
0.11158292920399222,0.05073022365110547,0.06063861854911751,0.09788465409165947,0.0952462085302996,0.053737231195533676,0.09883305082358618,0.044893912353757684,0
0.4677821292418312,0.06541474103432829,0.15432379274464444,0.039637949529805205,0.09666476908287852,0.04072810693054051,0.11820757128635655,0.21431687487606582,0
0.17625787633536671,0.2833061475177511,0.15157523976051368,0.08552219445498352,0.0711885795671753,0.0953902987962916,0.08987880286490224,0.20099147332936745,1
0.13244724141000153,0.07708331646207334,0.1655949906408086,0.3435202205147071,0.1148744545435346,0.1098912951100225,0.1120215226163444,0.12135633551457466,1
0.16171945360689532,0.06940826417537473,0.034239725934094106,0.01964980426461125,0.07153598215148034,0.029419716801108386,0.14030142355295194,0.08851873884592504,1
0.9794048401355895,1.1255651374840754,0.3005510728228572,0.27293708254699095,0.16162905234792177,0.12710749855245612,0.5004720342210938,0.3943684314891929,1
0.16433765312915852,0.11586417008957894,0.08409719866948939,0.08851521099859981,0.10329436840003312,0.06573188246738516,0.17401136442341308,0.07963513781479278,1
0.7829628700975465,0.38165705466586597,0.5220546140866048,0.23972761202825724,0.17723321842629,0.14700907168261768,0.7205136948122134,0.19718421574459646,1
0.3856710570784784,0.5442631251654272,0.24161698325614636,0.8067611027740655,0.12416747367369452,0.30189522778257066,0.6653308061885038,0.6032916914534999,1
0.5325896975908367,0.05927885912490799,0.05957328793511334,0.05390032401590714,0.021741611734424012,0.04618835862892067,0.15873596357190542,0.05060479873091414,1
0.6182473177998696,0.24157175073384654,0.17205089416167388,0.20430591189032887,0.11394804765205448,0.41298002053158334,0.7165870486768804,0.20210192345825898,1
0.49396697653365973,1.1366201247208785,1.2905415058046548,0.23644830694568633,0.09272753979408803,0.40495374890937424,0.9360221775443139,0.20908189569700575,1
1.266375764570057,0.2710915825980661,0.08158301842043954,0.9186218428128723,0.499622816661371,0.20728070245162267,0.9779763505642151,0.5255601824310926,0
1.4186605732753763,4.392636259754608,2.5677450723219772,0.9499834509438082,1.5664093024160852,1.2441317763243573,2.983472057653453,2.2929208804283165,0
1.3606936928938527,0.10443998995822605,0.48270130120529064,0.18551497324258143,0.16356871677695828,0.4670454635778393,0.8793933862807269,0.5561768788419591,0
1.404933564233271,1.233541059390103,1.138177921389778,1.205769247384337,1.1021057484923937,1.1360904025547698,4.012293588921746,1.731033115209201,0
0.1981460813828711,0.2177978082848045,0.22847080347933488,0.1370020790051836,0.312864977382051,0.31678411082897334,0.07625052370852327,0.1223081499107674,0
0.3706791553477849,1.7986141840483267,1.86633139606163,0.6221830738407901,0.8257469926777311,0.5123685364184921,0.0037886673545892203,0.4887566924449732,0
0.6667681450030318,2.1445583260413974,2.14206026557819,2.709721021205298,3.2042966865529334,3.6426443065210092,0.17844968187067087,1.8620662304184017,0
1.9617387553358459,1.3297340080700744,0.3274187109080424,0.545457745400957,1.0287748529886707,0.5867234393275814,0.029133644642459596,0.47067221891731115,0
0.3371901588440652,0.2266636376539245,0.12624167775949446,0.0893220241538355,0.038938039657523696,0.03305988460002849,0.0011958160997792987,0.06979972238746777,0
0.459907566190667,0.19533944051634156,1.2245762341855164,0.07849511213518877,0.12133035256853666,0.19695694787435747,0.047208864919892846,0.617568907396391,0
2.6587858929620887,2.7303738514934155,3.110168807748342,0.7443241750511485,1.5763681764994966,1.7114756143119443,1.5878224395461322,2.153162799920682,1
0.7603174406784072,0.23338710825467066,0.20518267625720366,0.18606152408967658,0.20864420209053774,0.20337199768392977,0.41882596527390287,0.28490977592702754,1
2.186603020950266,0.9566619881774735,0.5499662761735141,0.4565521409401464,0.12561498444163222,0.24803864682313795,0.5133989212420254,0.3056910569105691,1
0.25714255874428255,0.07026104776278569,0.06419682279989145,0.03151776551582016,0.07787607931504739,0.05791447293199937,0.10155813174327553,0.05932976402934761,1
1.0151198766470722,3.7873679086897574,10.802729411961952,32.85470696650734,23.835551861107305,26.31265456008423,0.7252107224733657,13.404243505849692,1
1.6132486983357819,4.359455698344429,0.9348702270132216,0.6414424846431905,1.2716092594178965,0.6846499206067272,2.12898959041284,0.5742613523696213,1
0.7224063108857234,0.28017060786403886,0.058252277973748164,0.18015356969488616,0.1869315405714725,0.206266229458481,0.5608205034488981,0.25096172912948644,1
1.653200483638465,0.5577412657664589,0.18973538235414314,1.618727451710942,0.1837470168820096,0.24962003119479997,0.497899304871809,0.403410668253024,1
2.3441299328385043,0.9399651095239577,0.1691958081161427,1.7218694044270404,0.805192339773016,0.2719384370439167,0.5475170493388534,0.22082093991671625,1
0.7013238153861922,0.7134470690678839,0.46889461644779656,0.5962088954883635,0.8458094919213475,0.34089276313657535,0.5532546669714483,0.46511996827285346,1
0.1830030199847703,0.030424614450862867,0.05448100760017339,0.025245443889632995,0.03847483621178364,0.05042527524733587,0.13420448617883682,0.1270672218917311,0
2.1376187325026943,0.8437773607439096,1.2121118660016676,1.1484074346701607,0.7518081426514742,0.8077293646275914,2.0025579088825687,0.3325004957366647,0
2.461849088918476,1.4692005239112285,3.3339521565260584,0.20610172181649863,0.12393587195082449,1.3884256408782725,1.8384695184409783,1.2303787428118185,0
0.37453087479747604,0.33936626859017505,0.19433761060664118,0.2888391095743783,0.336835755699099,0.18854278951947656,0.5026624473654011,0.3325004957366647,0
0.6856688075673437,2.2275227293166524,0.7578122789657282,0.39978893153469325,0.42626297094228915,0.4693131090919207,1.7498239009289733,1.5232203053737854,0
1.6365985888464234,3.0177931198504475,0.6045325102228079,0.22968148693403215,1.625786194116889,0.82798898704945,1.9403840953678417,1.28130081300813,0
0.17758123644248014,0.2601353934598046,0.12302437930520185,0.1230520192888503,0.1839207181741621,0.05672097529300917,0.5657474957446234,0.11025183422565933,0
1.262227429923944,0.9602551190244306,0.48227516895968897,0.5075635533356935,2.0094923484818104,1.0059991599048381,2.031202878676561,1.1910370811025184,0
0.24809864732260864,0.2264244422574556,0.09833001567258513,0.28894321449763455,0.06840935889273494,0.2837540636699196,0.5477383902996299,0.1223081499107674,0
1.113366530288861,0.9743572476162509,1.0081223600321485,0.4291204936621328,0.4321398646601161,0.845533402342606,2.2354143487352656,0.5576046004362483,0
0.8345496716868013,1.58871502374692,1.2939718703817482,2.215743160354541,0.4357296913646016,2.16130487444735,2.243799434223382,2.26753916319651,1
0.46649156793047597,0.3297100544327229,0.3637677914578648,0.3122106648453994,0.04947591804811003,0.400478132763161,0.5674981015253099,0.28982748364069005,1
1.5838595513018372,4.264344328848491,1.4983235887600286,0.9401975881577236,1.0837802621703025,0.7734163075066233,2.5299645509280184,0.39103708110251834,1
0.5347900689758324,0.16758757462602278,0.5589789731679894,0.9224216725117244,0.29613175290469135,0.5510080224807997,0.8143680112972954,0.4129288122149514,1
2.6653328178023448,1.0596304064574233,2.0482046384844224,0.5515478834114458,0.5819572291416664,1.1448924476423223,3.6179962264829792,0.41229426928415625,1
0.3197682941580687,0.33117122631115264,0.2537191390312338,0.42277009334350346,0.3362857016072827,0.38111363357054506,0.8789248333377846,0.24017449930596868,1
0.9738318969258919,0.20235930541271224,0.27508967114815747,0.36850540209619953,0.07170968344363286,0.17061048749364885,1.0618875711619493,0.19115605790204243,1
1.300649080102777,0.7020332887363775,2.6765153280118033,0.7580399986901553,0.38599322137826275,1.6488468257059337,0.6612288120193089,0.40230021812413247,1
0.05342210811711576,0.12185965470107182,0.32545850257827474,0.13304609192144728,0.253980239342346,0.09318232816415972,0.002164542122917817,0.06472337894110648,1
1.1736692553422077,0.4623959007739753,0.16925972795298294,0.5650294709731261,0.40596886997580284,0.2087128996184109,0.00883926564139746,0.20257783065635535,1
0.8820466060484685,0.3784591162130749,0.8428682751878214,0.3208513734756655,0.45231816476516745,0.21936486604639843,0.018224697289905657,0.665318262938727,0
0.04187978407942596,0.5942029640282005,0.220587356935704,0.053015432168229286,0.21124972147282559,0.07742815932948911,0.002245029745018347,0.13801308744794766,0
1.8707121148646555,3.855897389778105,5.35639710076386,0.5262764132909987,1.9925275222815806,1.204000418213312,0.027710738466039518,0.6218520721792584,0
0.08246187667450579,0.4810427418987051,0.10141947445319724,0.0542126387856758,0.1366739667086761,0.10672852636669848,0.0030729024294809384,0.05314297045409479,0
0.2665786296804567,0.11943650133684314,0.11791079235798183,0.0817483909869456,0.03300324550897919,0.014411483990806644,0.00210417640634242,0.09248463216339481,0
1.907261381616075,1.8044744712618155,1.3559101922799508,1.7947949031680215,3.9669322097485815,6.257806495635357,0.7549537733974436,2.555145746579417,0
0.24988832074332779,1.0320137379651086,0.6861794484800876,0.08219083691078453,0.14506952916271468,0.33737194510155427,1.8836029525338502,0.1454689668847908,0
0.4969844657434141,0.6902191161107818,0.5017067993591251,0.23840027425674043,0.1417981548271755,1.2897830610157326,2.0087698285739704,0.7279793773547492,0
0.6307465110529399,0.3539363881750866,1.1932981273583538,0.34362432543796334,0.5234198936862665,0.5178287881168723,2.1770205789013315,0.17640293476105492,0
0.6501591200379994,0.39056968313429513,0.07220810901720283,0.2906349195005481,0.7062405036767959,0.6128312001804921,1.8689858254488076,0.2758675391631965,0
0.211219966579009,0.9322328583381035,0.3652805609297507,0.880831755670865,0.2539512891269873,0.5681347136003091,2.0065995373351884,0.8569502280388658,0
0.17424574151733108,1.2063611824913403,0.17166737514063238,1.220968566179745,0.356232399989464,0.6291821178346577,2.9762454190119985,0.8970850684116597,1
0.459258720448494,1.4431542251957317,0.9619509312212078,1.2077992933878334,0.16889555640296894,0.6986138429829125,2.790333384749436,0.45750545310331153,1
2.140875795524943,1.6248699279131908,0.4091082623898824,0.9821778984607937,1.130390108897896,1.0012848442308269,2.5074481386453953,0.6681737061273052,1
1.1144988017598179,0.9275321488074968,0.2984843314316891,3.3229250454152393,0.7254923968903672,0.7195597265471905,3.339825255387684,1.4921277017648225,1
2.4078651231696764,0.6468935499503665,0.7184163528598538,0.13226530499702566,0.6119207020379764,0.4513509696251182,1.277522534443065,0.3497917906008328,1
0.22781187912886328,0.3228981855332817,0.1828320399753961,0.19743498695541845,0.12396482216618325,0.08566329303852148,0.31834004363932367,0.26857029545905214,1
5.254428399951251,2.388428432541315,2.2114345951621415,4.48923852688547,2.783360555236655,2.696916777385176,4.8744540003991625,2.1255601824310926,1
1.0506267121072201,0.863157387757816,0.8850340608901065,0.5589133067318233,0.7588140947682926,0.5109363392517039,1.7331773359438245,0.42260559190957764,1
1.33166390657865,0.618335699571946,1.2158618297629622,1.6658609557151949,0.38431410888745504,0.6545439426631995,1.4824210238475564,0.800793178663494,1
3.1483977598328985,1.0204491605358283,0.6144826981576068,1.180471751033076,0.4623928397100137,0.6976888823126951,1.37608825137896,1.3409478485028752,1
1.3859915466656116,0.7052884260883242,0.43386654585933937,0.24459451719048544,0.13690556843154614,0.5989866275682058,1.6062656032388822,0.4092801903628792,0
1.5256074640006771,0.5779220773685438,0.11582274435453364,0.23363747401776844,0.7168073322827411,0.9069686933096264,1.101415617287106,1.8281181836208606,0
0.2953602859755757,0.11169385035114243,0.16947279407578378,0.07328986597237784,0.09808332963545746,0.11821594114197914,0.2744541676890099,0.13436446559587548,0
0.9799396031099079,0.8983295108385947,0.08701620455186082,0.6796229652474086,1.3097656432607339,0.7295552692737335,1.862650299766323,0.8191949236565537,0
0.3591468135522824,0.4077137531812093,0.5039013804239737,0.4871329621466606,0.11102407590082035,0.19286921846081603,0.5129907340156583,0.28364069006543724,0
0.23004647534421538,0.214152678438615,0.19489158252592334,0.04918957623856326,0.121996207521788,0.10568421593258205,0.5280649158119147,0.06107475708903431,0
0.5177831803579069,0.9264609694233098,0.5568056987154208,2.046546633832372,0.41051405378712713,0.5922135284669364,1.9965960757312653,0.4364069006543724,0
0.9245495672473002,0.5584796515555587,1.1536465219051186,0.3092176483017831,0.37771345978565923,0.8373877809564978,1.9395102297564646,0.33662502478683326,0
0.469521891451614,0.5955237386087029,0.9887759560818328,0.3791241042683338,0.3959810456770328,0.7743711056178154,1.9805934117229207,0.26650803093396785,0
3.1322992552540154,0.20002975024710182,1.1308910599899895,0.5267188592148376,1.010304615589786,0.4161129518339326,2.5467059763249287,0.7440015863573269,0
