a,b,c,d,e,f,g,h,i
853170,142045,57452,32837,23538,27205,272433,9655,0
1412096,467864,7608,113655,45096,42438,1188919,18020,0
619959,95367,30711,74625,37355,22350,346178,1894,0
352570,55910,8886,4885,2155,3122,118665,437,0
124373,60979,41211,6308,8485,7709,92709,1441,0
290648,75651,10365,1779,4531,4619,105339,784,0
989069,463630,38226,57435,38515,59430,1974151,9688,0
1870668,277185,242893,60443,82154,27967,1482234,7303,0
135276,42970,786,3427,5233,6593,80994,2573,1
764950,132511,10014,34863,18398,8417,330229,2724,1
929481,133203,34591,17173,5292,8836,334599,1943,1
499907,194234,23486,7999,15502,14808,312697,4360,1
848902,414382,114528,145098,31551,24652,1671401,28578,1
76256,19364,18909,10861,2155,1689,76867,876,1
632085,285117,25261,21876,38313,25617,422587,3041,1
645668,86737,8388,17550,28082,6660,462537,2928,1
52741,48632,11953,2503,4969,3707,134041,777,1
661311,122287,76276,16070,20058,6475,503756,1785,1
17162,2323,1566,559,979,929,30763,258,1
279343,12320,9440,7952,1884,4101,145416,1510,0
2098158,192019,54955,14653,40939,18366,453270,3378,0
86831,7858,5788,5229,1444,3181,117651,641,0
131072,47780,1456,12206,6118,8979,161595,372,0
290338,229446,42098,51557,15026,23778,537056,2659,0
438819,76171,31002,5145,28801,47973,572039,10666,0
304807,170220,116070,11207,12358,38835,759114,3713,0
503207,108333,83969,21669,53013,26970,478308,7295,0
1726513,212279,26941,87657,65192,50455,413983,8962,0
750395,122978,8346,23453,23653,14340,759381,12628,0
154877,242365,7634,17925,7861,19859,794102,3189,1
1338160,272527,176996,105067,76440,135249,2416478,30089,1
164688,36280,5112,15240,5646,3256,184210,360,1
65272,27442,9194,10654,5769,4181,175628,990,1
231577,24797,21248,13323,12948,7269,163124,1203,1
188093,164256,21305,39946,21725,31737,529725,5686,1
578338,354240,63749,22424,21469,16411,659743,3220,1
80843,33359,5445,2843,3731,5209,176195,1182,1
231318,38317,15253,3679,14798,8050,189543,1170,1
243090,50728,10555,20113,7898,5698,198396,1507,1
1860461,316047,126424,40372,38314,30270,722171,5094,0
314887,146371,22084,43146,80128,37442,128650,8872,0
2368754,88970,23804,31700,18789,15969,192636,4142,0
381975,45385,26941,13805,26066,10259,402989,4727,0
782144,229663,123773,76082,29765,74892,1610659,9043,0
516404,326900,115635,167627,152308,149553,1687291,25523,0
167091,243586,73761,33838,69047,17032,1320112,9150,0
538198,315175,357337,226447,62230,41263,1163105,42825,0
818469,78571,9300,8775,6092,4113,65632,1219,0
226518,318112,54031,20180,13569,36756,1367727,11942,0
1828668,936262,258308,36247,17319,75911,1027906,12831,1
182107,8815,5898,1798,2650,3675,20377,568,1
1483889,650884,496035,541717,1090908,634362,268258,28926,1
1151710,407905,99754,48832,39620,99694,51600,21793,1
1885353,97290,59011,42845,33160,49235,94666,14429,1
1071621,155880,146899,104335,451162,208984,510715,27597,1
69231,56147,8113,5587,11340,9839,25467,1608,1
438743,148025,2950,30134,28894,21961,68239,4524,1
924600,109882,140099,149596,68827,171310,352441,20350,1
562488,130014,23688,24201,19631,16484,48080,11221,1
471395,389671,19815,75216,72909,42424,47955,10262,0
905845,232339,89435,163953,71505,86230,301153,15447,0
371491,115311,32658,28806,54118,41319,22973,4008,0
750142,95335,63472,59751,17965,51224,71608,5609,0
516607,84008,8352,13250,20169,26258,7754,2966,0
1004025,343600,30766,107355,112003,27478,39498,9278,0
141491,32629,19965,9276,32010,22170,13435,4561,0
1663570,1498052,127284,128164,353740,379676,332164,94920,0
1832348,246962,112011,269324,343795,236759,93953,6429,0
1106936,34406,9627,7925,3982,1750,677,467,0
1533057,847475,361977,91617,142335,237792,168820,21153,0
436843,397450,120177,50854,22161,164663,79986,11797,1
393339,63526,12158,47508,38759,25546,24590,7182,1
519044,26689,23160,22615,47186,15059,12312,9169,1
521482,46670,4526,40657,20783,49889,64108,14628,1
1886257,88994,127588,42964,65100,66879,55041,85724,1
528352,448578,170465,236372,99806,201308,50932,82587,1
1019469,5579,1272,2378,1638,1133,361,202,1
4383,3416,2143,2533,2805,1991,163,20,1
2579264,288753,66467,72091,34774,99901,47175,14260,1
